month,location,grid_squaresX,grid_squaresY,aq,utctimestamp,period,test_period,after,before,relative_diff,t-test,t-test stats,t-test wrt TH,t-test wrt TH stats
Jan-23,Devas Street /Devons road,537821.0,182332.0,39.3,2023-01-01,after,after,32.975,54.51666666666667,-0.39206281229431533,4.813709672712098e-10,7.9388803465174895,0.12134975700821213,-1.5782999152650479
Jan-23,Wrexham Road,537581.0,183209.0,39.8,2023-01-01,after,after,,48.34583333333333,,1.293768550780923e-09,7.800425238151392,0.8125585183060395,-0.23859434558828185
Jan-23,Sidney St/Mile End Rd,534968.0,181878.0,40.1,2023-01-01,after,after,,50.929166666666674,,3.4873246556231285e-10,8.381723941837308,0.6700122261725994,0.4290621717389582
Jan-23,Dolphin Lane,537539.0,180688.0,33.1,2023-01-01,after,after,24.254166666666666,37.637499999999996,-0.343269735788986,2.2978820496698776e-07,6.238616170898253,0.02155306923392983,2.379976427392094
Jan-23,Queensbridge Rd/Hackney Rd,533985.0,183122.0,40.7,2023-01-01,after,after,28.89166666666667,,,0.0015737550789565746,3.604270273837209,0.1530061999320766,-1.4794833654861395
Jan-23,Bromley High Street/ St Leonards,537868.0,182912.0,38.1,2023-01-01,after,after,,,,2.6814988353757886e-07,6.313611387964136,0.8411963950487424,-0.2017829511762497
Jan-23,Augusta St/Giraud St,537516.0,181392.0,,2023-01-01,after,after,,,,3.93779773101317e-06,5.357170998399554,0.009934323805156214,2.6948838748579638
Jan-23,Westferry Road/Limehouse Link jnct,537100.0,180791.0,43.2,2023-01-01,after,after,,,,3.238945431310631e-05,4.736404960617032,0.433094056564966,0.791568165651871
Jan-23,Roman Rd/Globe Road,535296.0,182793.0,37.2,2023-01-01,after,after,,,,1.2237603097788984e-10,8.421973791690352,0.28183446935356526,-1.089923337417652
Jan-23,Rich Street,536937.0,180987.0,46.8,2023-01-01,after,after,,,,0.9709310029445757,-0.03685602486728377,0.3669938233599094,0.9228166502416196
Jan-23,Millwall Park,538246.0,178689.0,30.9,2023-01-01,after,after,,,,1.1930960165509323e-11,7.99083412385094,0.0020374990261864787,3.2731771376330374
Jan-23,Watney Market,534938.0,181257.0,37.1,2023-01-01,after,after,,,,2.7974625861804365e-08,6.966871896943065,0.1550093086222739,1.4499105132793235
Jan-23,Devons Road / Campbell Road ,537577.0,182232.0,45.6,2023-01-01,after,after,,52.10833333333333,,5.814542196887437e-08,6.549739125456838,0.5385539703692036,0.620190063709894
Jan-23,Wapping Wall/Garnet St,535133.0,180376.0,33.5,2023-01-01,after,after,,41.55416666666667,,4.54926441849913e-12,9.478597184339812,0.9546161993334527,0.05723312381081952
Jan-23,Bonner Road,535356.0,183223.0,53.0,2023-01-01,after,after,,48.01666666666667,,3.5204354610622494e-07,6.071013902762378,0.10086248081135273,1.6784547523982165
Jan-23,Whitechapel High St (KFC),533985.0,181426.0,45.8,2023-01-01,after,after,,,,9.017048829800411e-13,11.390884411644853,0.00021537443818052022,-4.123082467962492
Feb-23,Devas Street /Devons road,537821.0,182332.0,55.4,2023-02-01,after,after,32.975,54.51666666666667,-0.39206281229431533,4.813709672712098e-10,7.9388803465174895,0.12134975700821213,-1.5782999152650479
Feb-23,Rhodeswell Rd,536577.0,181379.0,41.3,2023-02-01,after,after,26.758333333333336,,,3.120841767959386e-11,8.9478791535228,0.44648184315843653,0.7692184541886921
Feb-23,Newport Avenue,538954.0,180872.0,39.8,2023-02-01,after,after,,38.04583333333333,,4.0030359730664835e-08,6.657639787103882,0.004937747886187225,2.968810073841065
Feb-23,Prestons Road/ Coldharbour,538364.0,180188.0,54.8,2023-02-01,after,after,,,,1.3146297986115685e-08,7.050589378840857,0.442231706962093,0.7771238847071698
Feb-23,John Smith Mews,538742.0,180756.0,42.6,2023-02-01,after,after,24.825000000000003,41.324999999999996,-0.38323476778632487,3.689639866789595e-09,7.398632559426951,0.4780168414941487,0.7155937712621154
Feb-23,Bromley High Street/ St Leonards,537868.0,182912.0,44.8,2023-02-01,after,after,,,,2.6814988353757886e-07,6.313611387964136,0.8411963950487424,-0.2017829511762497
Feb-23,Wapping Wall/Garnet St,535133.0,180376.0,29.6,2023-02-01,after,after,,41.55416666666667,,4.54926441849913e-12,9.478597184339812,0.9546161993334527,0.05723312381081952
Feb-23,Brodlove Lane,535598.0,180816.0,43.6,2023-02-01,after,after,,55.12916666666666,,5.633667854880476e-14,10.979058711921576,0.015059448455619148,-2.532092876399343
Feb-23,Narrow St/Limehouse Link,535977.0,180879.0,97.9,2023-02-01,after,after,,,,0.8762885139644014,-0.15748835680292259,0.5962357035118167,0.5388566478406983
Feb-23,Locksley St/St Paul's Way,536704.0,181647.0,43.4,2023-02-01,after,after,,44.73333333333334,,1.9144587448015887e-08,6.914106927902588,0.19239441295016335,1.3243588996539273
Feb-23,Squirries St/Gosset St,534313.0,182810.0,32.6,2023-02-01,after,after,,,,1.1280373265220363e-16,13.382661465203498,0.014384467924432699,-2.555737138867167
Feb-23,Dellow St/The Highway,534951.0,180779.0,50.8,2023-02-01,after,after,,67.3875,,2.1764936776024177e-16,12.63827122972689,9.559180323049014e-05,-4.296907962744399
Feb-23,Bonner Road,535356.0,183223.0,52.8,2023-02-01,after,after,,48.01666666666667,,3.5204354610622494e-07,6.071013902762378,0.10086248081135273,1.6784547523982165
Feb-23,Poplar High St/Cotton St,538244.0,180761.0,79.5,2023-02-01,after,after,59.9625,,,1.2846768613444667e-09,7.853846272761076,0.00847456931166836,-2.8353869931503373
Feb-23,Warner Place/Hackney Rd,534255.0,183130.0,34.4,2023-02-01,after,after,31.091666666666665,48.5875,-0.3509375593640374,1.9563704322737033e-10,8.482885482091023,0.742475118603499,0.3305648136458913
Feb-23,Morris/Barchester Street,537731.0,181761.0,41.0,2023-02-01,after,after,,44.30416666666667,,1.073843445330547e-09,7.891530895203974,0.995824579057476,-0.005265143831844924
Feb-23,Finnis St/Three Colts Lane,534783.0,182385.0,35.0,2023-02-01,after,after,20.929166666666667,,,5.012075507823369e-10,8.466000667648022,0.9850426722055704,0.01886157686675459
Feb-23,Roman Rd/Globe Road,535296.0,182793.0,43.3,2023-02-01,after,after,,,,1.2237603097788984e-10,8.421973791690352,0.28183446935356526,-1.089923337417652
Feb-23,Blair Street (End of Street),538365.0,181180.0,31.0,2023-02-01,after,after,,,,5.0679171093396386e-08,7.057922130591615,0.13768774780910062,-1.5139926512937436
Feb-23,Sidney St/Mile End Rd,534968.0,181878.0,28.4,2023-02-01,after,after,,50.929166666666674,,3.4873246556231285e-10,8.381723941837308,0.6700122261725994,0.4290621717389582
Feb-23,Buckfast St/Bethnal Green Rd,534259.0,182580.0,37.8,2023-02-01,after,after,,44.71666666666666,,8.408795730321956e-12,9.222671022062176,0.527014059356435,-0.6378144770850478
Feb-23,Dolphin Lane,537539.0,180688.0,36.5,2023-02-01,after,after,24.254166666666666,37.637499999999996,-0.343269735788986,2.2978820496698776e-07,6.238616170898253,0.02155306923392983,2.379976427392094
Feb-23,Chrisp Street/E India Dock Road ,537940.0,181021.0,50.4,2023-02-01,after,after,36.9,55.333333333333336,-0.3217187127165227,1.1255725346377582e-07,6.303083235060895,0.9319852732057778,-0.08587839004892575
Feb-23,Fieldgate Street,534239.0,181565.0,43.2,2023-02-01,after,after,,55.15833333333333,,1.0091889199458831e-11,9.234500616194397,0.037735912739089605,-2.156078175722849
Feb-23,Paradise Row/Bethnal Green Rd,534959.0,182757.0,,2023-02-01,after,after,,51.1,,3.7778774242278973e-13,10.37671444670916,0.18597342273716602,-1.3449181121626133
Feb-23,Devons Road / Campbell Road ,537577.0,182232.0,42.1,2023-02-01,after,after,,52.10833333333333,,5.814542196887437e-08,6.549739125456838,0.5385539703692036,0.620190063709894
Feb-23,Wrexham Road,537581.0,183209.0,45.0,2023-02-01,after,after,,48.34583333333333,,1.293768550780923e-09,7.800425238151392,0.8125585183060395,-0.23859434558828185
Feb-23,Hannibal Rd/Mile End Rd,535386.0,182021.0,39.8,2023-02-01,after,after,29.63333333333333,56.57083333333333,-0.4711127333415875,5.489862151364693e-16,12.588852600646925,0.0003520295649427332,-3.864544837205942
Feb-23,Portree Street,538895.0,181296.0,48.6,2023-02-01,after,after,,54.974999999999994,,3.2572190234342004e-08,6.941318165947689,0.7905961998344577,0.26732833829542807
Feb-23,Whitechapel Market,534516.0,181744.0,64.1,2023-02-01,after,after,43.23333333333334,,,4.095659125692212e-13,10.665477959775938,2.657912911543722e-05,-4.901765041373764
Feb-23,Cavell St/Stepney Way,534884.0,181667.0,54.3,2023-02-01,after,after,,51.89166666666667,,8.879148748282377e-08,6.601786898222834,0.49590012730379585,0.6873283693304885
Feb-23,Hale Street,537661.0,180768.0,40.9,2023-02-01,after,after,,41.42083333333334,,2.59333812075453e-05,4.933642777377132,0.5550195208351538,0.596506325338002
Feb-23,Philpot St/Commercial Road,534816.0,181321.0,39.8,2023-02-01,after,after,,56.67916666666667,,5.436254340049508e-13,10.075651758005776,0.022082374305407392,-2.382629642607664
Feb-23,Parmiter St/ Cambridge Heath Road,534881.0,183240.0,,2023-02-01,after,after,,,,4.986285157492025e-12,10.078770078751532,0.005379278156696126,-2.940644784141558
Feb-23,Globe Rd/Mile End Rd,535634.0,182148.0,46.4,2023-02-01,after,after,36.82083333333333,59.85,-0.37797472689388306,1.546127160183587e-15,11.885495734369286,0.04430659710534564,-2.069592617314093
Feb-23,Hatfield Terrace/Fairfield Road,537355.0,183059.0,25.5,2023-02-01,after,after,,39.49583333333334,,5.846503918901802e-10,8.081504266136799,0.05346470649853161,1.9885463112874489
Feb-23,Jubilee Street/Commercial Rd,535174.0,181290.0,47.5,2023-02-01,after,after,,,,0.0008158266974151025,3.860427013605494,0.07964495782693723,-1.8468222179873908
Feb-23,Stepney Green,535545.0,181604.0,35.3,2023-02-01,after,after,,,,9.007967808876307e-05,4.693924565897209,0.6227409991370959,-0.4985366580333556
Feb-23,Pitsea St/Commercial Rd,535797.0,181164.0,36.9,2023-02-01,after,after,,,,5.728341974458302e-10,8.185279979899216,0.33410659614855087,-0.9810678444237377
Feb-23,Zetland Street/A12,538178.0,181747.0,61.6,2023-02-01,after,after,47.59583333333334,75.65,-0.3611214025231953,1.0787502100145078e-10,8.62534534857874,0.0017673517012116876,-3.366824278442248
Feb-23,Grove Rd/Old Ford Rd,535930.0,183385.0,42.6,2023-02-01,after,after,,,,8.852880892430252e-15,11.779467219542028,0.023459586676518155,-2.348736506799935
Feb-23,Brick Lane/Princelet St,533866.0,181860.0,36.1,2023-02-01,after,after,,,,1.3537236278900784e-09,8.085694096425492,0.3964104251990509,-0.8572221702989576
Feb-23,Millwall Park,538246.0,178689.0,,2023-02-01,after,after,,,,1.1930960165509323e-11,7.99083412385094,0.0020374990261864787,3.2731771376330374
Feb-23,Cartwright Street,533955.0,180805.0,40.2,2023-02-01,after,after,,,,3.495009389059035e-11,9.220765374473844,0.4270920262175272,-0.8018076265953729
Feb-23,Thames Path Storers Quay,538730.0,178733.0,32.1,2023-02-01,after,after,23.370833333333337,,,1.3619697524754107e-05,5.004251927757368,0.007612874058310124,2.8015959526952807
Feb-23,Victoria Park (Co-location site),536494.0,184170.0,29.3,2023-02-01,after,after,,28.735416666666666,,4.664498424257738e-15,9.502603048603147,0.0031824362378547275,3.1269478306196046
Feb-23,Bow Rd /Glebe Terrace,537525.0,182887.0,70.3,2023-02-01,after,after,46.31666666666667,,,1.0879859558963194e-06,5.76563882655223,0.06735905691443565,-1.903455464790904
Feb-23,Bethnal Green Rd/ Brick Lane,533860.0,182442.0,45.5,2023-02-01,after,after,,,,2.69730539070075e-06,5.608006782665379,0.17474423443918818,1.390792391400056
Feb-23,Whitechapel High St (KFC),533985.0,181426.0,54.2,2023-02-01,after,after,,,,9.017048829800411e-13,11.390884411644853,0.00021537443818052022,-4.123082467962492
Feb-23,Seyssel Street,538544.0,178767.0,41.3,2023-02-01,after,after,,40.4,,1.2917010068957416e-07,6.3353618347352345,0.005032857652543959,2.949874025461783
Feb-23,Parnell Rd/Old Ford Rd,536875.0,183740.0,47.5,2023-02-01,after,after,,,,0.00020325408681285274,4.194248739221136,0.15066405314440537,1.4774363289731107
Feb-23,Mansell St,533800.0,181021.0,51.2,2023-02-01,after,after,,,,4.4872545575597205e-14,11.484175362834097,0.009394170120438888,-2.7225035165192915
Feb-23,Wapping High St/Sampson St,534444.0,180122.0,39.9,2023-02-01,after,after,,40.208333333333336,,2.7138780156614497e-09,7.428560361048336,0.17260506550762317,1.3859151677585853
Feb-23,Bow Rd/Alfred St,537056.0,182773.0,42.4,2023-02-01,after,after,,,,6.5275762065777935e-09,7.277895593522766,0.5243989477254454,-0.6417140510364049
Feb-23,St Stephen's Rd/Tredegar Rd,536713.0,183070.0,43.4,2023-02-01,after,after,30.304166666666664,62.40833333333334,-0.4403979062856393,0.002996784961396893,3.303318691744234,0.17252653370253085,-1.405899929739954
Feb-23,Mast House Terrace,537348.0,178690.0,41.8,2023-02-01,after,after,,,,1.2170489824777113e-06,5.665784395644699,0.04743189532282685,2.0481584359460157
Feb-23,Sextant Avenue,538674.0,178888.0,32.6,2023-02-01,after,after,22.629166666666663,31.92083333333333,-0.2775935330982349,1.7235904010366836e-05,4.830094627520678,4.837380401172768e-05,4.49394272036628
Feb-23,Ackroyd Drive,536768.0,181772.0,47.4,2023-02-01,after,after,32.65,,,4.2554207724898115e-10,8.027253769710535,0.7006360286676594,0.3870925970333363
Feb-23,Fairfield Road/Tredegar Road ,537159.0,183415.0,53.6,2023-02-01,after,after,37.583333333333336,,,4.965401762163505e-10,8.106621905321187,0.7915567873309893,-0.266076055416644
Feb-23,Manchester Road/East Ferry Road,538032.0,178360.0,36.2,2023-02-01,after,after,25.308333333333337,,,8.655835898567876e-08,6.554325382455726,0.010375963070524618,2.6757490529189263
Feb-23,Millwall Park,538258.0,178689.0,29.3,2023-02-01,after,after,,,,1.1930960165509323e-11,7.99083412385094,0.0020374990261864787,3.2731771376330374
Feb-23,Rhondda Grove/Mile End Rd,536542.0,182589.0,30.8,2023-02-01,after,after,,,,7.893635000668502e-05,4.865570548782778,0.12485519492334242,-1.6090819252863782
Feb-23,St Katherine's Way,533992.0,180376.0,22.8,2023-02-01,after,after,,,,6.066172744022498e-05,4.666317342058477,0.9416231397369851,-0.07483751707855522
Feb-23,Wick Lane/Autumn St,537304.0,183619.0,43.4,2023-02-01,after,after,,,,4.902560555185189e-10,8.04149335681949,0.8196051271121484,-0.22945295432225438
Feb-23,Mile End Road Corner Bancroft Rd,535929.0,182220.0,36.5,2023-02-01,after,after,31.120833333333334,,,8.202994119274904e-11,9.039469362994865,0.0023339970609965984,-3.244132406322882
Feb-23,Wentworth Mews,536452.0,182454.0,46.4,2023-02-01,after,after,,59.3375,,1.671930099730066e-13,10.839609203858702,0.014598762168116671,-2.5647293317465554
Feb-23,Manchester Road/Ollife Street ,538431.0,179044.0,43.4,2023-02-01,after,after,29.625,,,7.77299970969104e-08,6.5102923345561035,0.026782723869611343,2.2939197450644153
Feb-23,Limeharbour,537953.0,179357.0,51.7,2023-02-01,after,after,38.020833333333336,,,5.312330947293563e-06,5.33849461920664,0.013943559504072884,2.574520911852738
Feb-23,Colombia Rd/Gossett Street,533883.0,182815.0,34.5,2023-02-01,after,after,,,,1.51523301598355e-12,9.790573109765702,0.1032057797091151,-1.6651365771994715
Feb-23,Toynbee St/Commercial St,533689.0,181705.0,57.8,2023-02-01,after,after,,,,1.3776348647925102e-11,9.94203529507282,0.0027496223774115145,-3.2214455997889297
Feb-23,Ben Johnson Road,536080.0,181721.0,39.2,2023-02-01,after,after,,47.44583333333333,,2.1850439649330615e-08,6.805096479546007,0.29261015735780405,1.0669254898860376
Feb-23,Watney Market,534938.0,181257.0,34.4,2023-02-01,after,after,,,,2.7974625861804365e-08,6.966871896943065,0.1550093086222739,1.4499105132793235
Feb-23,Augusta St/Giraud St,537516.0,181392.0,42.7,2023-02-01,after,after,,,,3.93779773101317e-06,5.357170998399554,0.009934323805156214,2.6948838748579638
Feb-23,Westferry Road/Limehouse Link jnct,537100.0,180791.0,50.1,2023-02-01,after,after,,,,3.238945431310631e-05,4.736404960617032,0.433094056564966,0.791568165651871
Feb-23,Harford St/Mile End Rd,536089.0,182258.0,36.6,2023-02-01,after,after,,51.449999999999996,,1.2035748143706509e-13,10.702972852721883,0.09670577206252175,-1.6972952590938597
Feb-23,Queensbridge Rd/Hackney Rd,533985.0,183122.0,41.9,2023-02-01,after,after,28.89166666666667,,,0.0015737550789565746,3.604270273837209,0.1530061999320766,-1.4794833654861395
Feb-23,Admirals Way,537424.0,179910.0,36.5,2023-02-01,after,after,24.0,,,5.856197849713863e-07,6.212394601770872,0.0847515655962493,1.7647496849507474
Feb-23,Shirbutt St o/s Holy Family School,537555.0,180892.0,,2023-02-01,after,after,,,,2.2182350944293425e-08,7.18863911012605,0.023347042962213956,2.372383230222961
Feb-23,TH Cemetery Park,536732.0,182361.0,28.1,2023-02-01,after,after,16.2625,29.90833333333333,-0.4542985279564036,1.8337976493642086e-10,8.249657028207446,0.016207107605117014,2.5082826199443984
Feb-23,Rich Street,536937.0,180987.0,52.1,2023-02-01,after,after,,,,0.9709310029445757,-0.03685602486728377,0.3669938233599094,0.9228166502416196
Feb-23,Thoydon Rd,536105.0,183049.0,33.4,2023-02-01,after,after,24.420833333333334,,,6.625676046068276e-13,10.461784930251024,0.1515607851750516,-1.4594345016459251
Feb-23,Dod St/Burdett Rd,537049.0,181292.0,34.6,2023-02-01,after,after,24.9875,41.49583333333333,-0.3930135445037912,1.4612001564832333e-08,7.1623257039723685,0.38999863790326694,0.8680716330648365
Feb-23,Bow Common Lane/St Paul's Way,537248.0,181820.0,48.3,2023-02-01,after,after,30.333333333333332,45.804166666666674,-0.33011249787656033,9.342435581251723e-09,7.0005851755662025,0.2526279012417155,1.1590790825615076
Feb-23,Lawnhouse Close ,538190.0,179750.0,39.3,2023-02-01,after,after,28.516666666666666,43.041666666666664,-0.3184399683552563,5.741294262289893e-08,6.636677454766439,0.12397625006742764,1.5679702317427355
Feb-23,Calvert Ave/Boundary Street,533507.0,182569.0,35.4,2023-02-01,after,after,23.858333333333334,,,7.480658406025106e-15,11.850307980175387,0.004564864859282182,-2.9903215948293957
Feb-23,Whitechapel Rd/Adler St,534133.0,181509.0,,2023-02-01,after,after,,,,3.270458100518321e-05,5.16433613783713,0.7071613450556886,0.38366367220758535
Feb-23,Ford Close/Roman Rd,536457.0,183301.0,43.5,2023-02-01,after,after,,47.645833333333336,,1.7260945298129582e-10,8.223292277953863,0.9641454523690898,-0.04521022038627113
Feb-23,"Cascades, Westferry Road",537115.0,180074.0,43.4,2023-02-01,after,after,,,,8.69995097886173e-10,7.839421812396604,0.9816166223139674,-0.02319078939597095
Feb-23,Victoria Park (Co-location site),536494.0,184170.0,26.3,2023-02-01,after,after,,28.735416666666666,,4.664498424257738e-15,9.502603048603147,0.0031824362378547275,3.1269478306196046
Feb-23,Commercial St/Calvin St,533611.0,182037.0,,2023-02-01,after,after,,,,1.6385895274742913e-17,15.077331710316223,7.001276782498855e-06,-5.245518525413673
Mar-23,Watney Market,534938.0,181257.0,28.4,2023-03-01,after,after,,,,2.7974625861804365e-08,6.966871896943065,0.1550093086222739,1.4499105132793235
Mar-23,Mast House Terrace,537348.0,178690.0,26.9,2023-03-01,after,after,,,,1.2170489824777113e-06,5.665784395644699,0.04743189532282685,2.0481584359460157
