,Location,Date,Value,Type
4771,Sidney St/Mile End Rd,Aug-20,37.4,to be defined
4772,Sidney St/Mile End Rd,Sep-20,38.2,to be defined
4773,Sidney St/Mile End Rd,Oct-20,40,to be defined
4774,Sidney St/Mile End Rd,Nov-20,42.4,to be defined
4775,Sidney St/Mile End Rd,Dec-20,46.9,to be defined
4776,Philpot St/Commercial Road,Jan-20,54.6,to be defined
4777,Philpot St/Commercial Road,Feb-20,54,to be defined
4778,Philpot St/Commercial Road,Mar-20,Lockdown,to be defined
4779,Philpot St/Commercial Road,Apr-20,Lockdown,to be defined
4780,Philpot St/Commercial Road,May-20,Lockdown,to be defined
4781,Philpot St/Commercial Road,Jun-20,Lockdown,to be defined
4782,Philpot St/Commercial Road,Jul-20,Lockdown,to be defined
4783,Philpot St/Commercial Road,Aug-20,39.4,to be defined
4784,Philpot St/Commercial Road,Sep-20,35.5,to be defined
4785,Philpot St/Commercial Road,Oct-20,38.9,to be defined
4786,Philpot St/Commercial Road,Nov-20,43.6,to be defined
4787,Philpot St/Commercial Road,Dec-20,50.2,to be defined
4788,Dellow St/The Highway,Jan-20,47.8,to be defined
4789,Dellow St/The Highway,Feb-20,47.6,to be defined
4790,Dellow St/The Highway,Mar-20,Lockdown,to be defined
4791,Dellow St/The Highway,Apr-20,Lockdown,to be defined
4792,Dellow St/The Highway,May-20,Lockdown,to be defined
4793,Dellow St/The Highway,Jun-20,Lockdown,to be defined
4794,Dellow St/The Highway,Jul-20,Lockdown,to be defined
4795,Dellow St/The Highway,Aug-20,46.5,to be defined
4796,Dellow St/The Highway,Sep-20,47.5,to be defined
4797,Dellow St/The Highway,Oct-20,53.9,to be defined
4798,Dellow St/The Highway,Nov-20,55.0,to be defined
4799,Dellow St/The Highway,Dec-20,51.1,to be defined
4800,Queensbridge Rd/Hackney Rd,Jan-20,46.1,to be defined
4801,Queensbridge Rd/Hackney Rd,Feb-20,43.9,to be defined
4802,Queensbridge Rd/Hackney Rd,Mar-20,Lockdown,to be defined
4803,Queensbridge Rd/Hackney Rd,Apr-20,Lockdown,to be defined
4804,Queensbridge Rd/Hackney Rd,May-20,Lockdown,to be defined
4805,Queensbridge Rd/Hackney Rd,Jun-20,Lockdown,to be defined
4806,Queensbridge Rd/Hackney Rd,Jul-20,Lockdown,to be defined
4807,Queensbridge Rd/Hackney Rd,Aug-20,28.4,to be defined
4808,Queensbridge Rd/Hackney Rd,Sep-20,32.4,to be defined
4809,Queensbridge Rd/Hackney Rd,Oct-20,36.3,to be defined
4810,Queensbridge Rd/Hackney Rd,Nov-20,40.6,to be defined
4811,Queensbridge Rd/Hackney Rd,Dec-20,39.3,to be defined
4812,Wapping Wall/Garnet St,Jan-20,42.1,to be defined
4813,Wapping Wall/Garnet St,Feb-20,32.8,to be defined
4814,Wapping Wall/Garnet St,Mar-20,Lockdown,to be defined
4815,Wapping Wall/Garnet St,Apr-20,Lockdown,to be defined
4816,Wapping Wall/Garnet St,May-20,Lockdown,to be defined
4817,Wapping Wall/Garnet St,Jun-20,Lockdown,to be defined
4818,Wapping Wall/Garnet St,Jul-20,Lockdown,to be defined
4819,Wapping Wall/Garnet St,Aug-20,25.6,to be defined
4820,Wapping Wall/Garnet St,Sep-20,30,to be defined
4821,Wapping Wall/Garnet St,Oct-20,33,to be defined
4822,Wapping Wall/Garnet St,Nov-20,36.0,to be defined
4823,Wapping Wall/Garnet St,Dec-20,38.5,to be defined
4824,Brodlove Lane,Jan-20,49.3,to be defined
4825,Brodlove Lane,Feb-20,46.7,to be defined
4826,Brodlove Lane,Mar-20,Lockdown,to be defined
4827,Brodlove Lane,Apr-20,Lockdown,to be defined
4828,Brodlove Lane,May-20,Lockdown,to be defined
4829,Brodlove Lane,Jun-20,Lockdown,to be defined
4830,Brodlove Lane,Jul-20,Lockdown,to be defined
4831,Brodlove Lane,Aug-20,37,to be defined
4832,Brodlove Lane,Sep-20,Missing,to be defined
4833,Brodlove Lane,Oct-20,43.7,to be defined
4834,Brodlove Lane,Nov-20,43.5,to be defined
4835,Brodlove Lane,Dec-20,43.3,to be defined
4836,Jubilee Street/Commercial Rd,Jan-20,47.2,to be defined
4837,Jubilee Street/Commercial Rd,Feb-20,36.8,to be defined
4838,Jubilee Street/Commercial Rd,Mar-20,Lockdown,to be defined
4839,Jubilee Street/Commercial Rd,Apr-20,Lockdown,to be defined
4840,Jubilee Street/Commercial Rd,May-20,Lockdown,to be defined
4841,Jubilee Street/Commercial Rd,Jun-20,Lockdown,to be defined
4842,Jubilee Street/Commercial Rd,Jul-20,Lockdown,to be defined
4843,Jubilee Street/Commercial Rd,Aug-20,51.2,to be defined
4844,Jubilee Street/Commercial Rd,Sep-20,55.3,to be defined
4845,Jubilee Street/Commercial Rd,Oct-20,45.3,to be defined
4846,Jubilee Street/Commercial Rd,Nov-20,51.7,to be defined
4847,Jubilee Street/Commercial Rd,Dec-20,51,to be defined
4848,Cavell St/Stepney Way,Jan-20,60,to be defined
4849,Cavell St/Stepney Way,Feb-20,47,to be defined
4850,Cavell St/Stepney Way,Mar-20,Lockdown,to be defined
4851,Cavell St/Stepney Way,Apr-20,Lockdown,to be defined
4852,Cavell St/Stepney Way,May-20,Lockdown,to be defined
4853,Cavell St/Stepney Way,Jun-20,Lockdown,to be defined
4854,Cavell St/Stepney Way,Jul-20,Lockdown,to be defined
4855,Cavell St/Stepney Way,Aug-20,30.7,to be defined
4856,Cavell St/Stepney Way,Sep-20,33.8,to be defined
4857,Cavell St/Stepney Way,Oct-20,41.3,to be defined
4858,Cavell St/Stepney Way,Nov-20,47.5,to be defined
4859,Cavell St/Stepney Way,Dec-20,44.8,to be defined
4860,Hannibal Rd/Mile End Rd,Jan-20,53.9,to be defined
4861,Hannibal Rd/Mile End Rd,Feb-20,49,to be defined
4862,Hannibal Rd/Mile End Rd,Mar-20,Lockdown,to be defined
4863,Hannibal Rd/Mile End Rd,Apr-20,Lockdown,to be defined
4864,Hannibal Rd/Mile End Rd,May-20,Lockdown,to be defined
4865,Hannibal Rd/Mile End Rd,Jun-20,Lockdown,to be defined
4866,Hannibal Rd/Mile End Rd,Jul-20,Lockdown,to be defined
4867,Hannibal Rd/Mile End Rd,Aug-20,Missing,to be defined
4868,Hannibal Rd/Mile End Rd,Sep-20,Missing,to be defined
4869,Hannibal Rd/Mile End Rd,Oct-20,Missing,to be defined
4870,Hannibal Rd/Mile End Rd,Nov-20,43.2,to be defined
4871,Hannibal Rd/Mile End Rd,Dec-20,42.5,to be defined
4872,Roman Rd/Globe Road,Jan-20,42.6,to be defined
4873,Roman Rd/Globe Road,Feb-20,35.2,to be defined
4874,Roman Rd/Globe Road,Mar-20,Lockdown,to be defined
4875,Roman Rd/Globe Road,Apr-20,Lockdown,to be defined
4876,Roman Rd/Globe Road,May-20,Lockdown,to be defined
4877,Roman Rd/Globe Road,Jun-20,Lockdown,to be defined
4878,Roman Rd/Globe Road,Jul-20,Lockdown,to be defined
4879,Roman Rd/Globe Road,Aug-20,33.5,to be defined
4880,Roman Rd/Globe Road,Sep-20,30,to be defined
4881,Roman Rd/Globe Road,Oct-20,34.8,to be defined
4882,Roman Rd/Globe Road,Nov-20,44.3,to be defined
4883,Roman Rd/Globe Road,Dec-20,43.1,to be defined
4884,Bonner Road,Jan-20,36.8,to be defined
4885,Bonner Road,Feb-20,35.6,to be defined
4886,Bonner Road,Mar-20,Lockdown,to be defined
4887,Bonner Road,Apr-20,Lockdown,to be defined
4888,Bonner Road,May-20,Lockdown,to be defined
4889,Bonner Road,Jun-20,Lockdown,to be defined
4890,Bonner Road,Jul-20,Lockdown,to be defined
4891,Bonner Road,Aug-20,32,to be defined
4892,Bonner Road,Sep-20,38,to be defined
4893,Bonner Road,Oct-20,34.6,to be defined
4894,Bonner Road,Nov-20,40.7,to be defined
4895,Bonner Road,Dec-20,44,to be defined
4896,Grove Rd/Old Ford Rd,Jan-20,51.8,to be defined
4897,Grove Rd/Old Ford Rd,Feb-20,44.8,to be defined
4898,Grove Rd/Old Ford Rd,Mar-20,Lockdown,to be defined
4899,Grove Rd/Old Ford Rd,Apr-20,Lockdown,to be defined
4900,Grove Rd/Old Ford Rd,May-20,Lockdown,to be defined
4901,Grove Rd/Old Ford Rd,Jun-20,Lockdown,to be defined
4902,Grove Rd/Old Ford Rd,Jul-20,Lockdown,to be defined
4903,Grove Rd/Old Ford Rd,Aug-20,32.3,to be defined
4904,Grove Rd/Old Ford Rd,Sep-20,38.7,to be defined
4905,Grove Rd/Old Ford Rd,Oct-20,28.9,to be defined
4906,Grove Rd/Old Ford Rd,Nov-20,41.9,to be defined
4907,Grove Rd/Old Ford Rd,Dec-20,Missing,to be defined
4908,Fieldgate Street,Jan-20,41.4,to be defined
4909,Fieldgate Street,Feb-20,41.8,to be defined
4910,Fieldgate Street,Mar-20,Lockdown,to be defined
4911,Fieldgate Street,Apr-20,Lockdown,to be defined
4912,Fieldgate Street,May-20,Lockdown,to be defined
4913,Fieldgate Street,Jun-20,Lockdown,to be defined
4914,Fieldgate Street,Jul-20,Lockdown,to be defined
4915,Fieldgate Street,Aug-20,35.6,to be defined
4916,Fieldgate Street,Sep-20,36.4,to be defined
4917,Fieldgate Street,Oct-20,39.3,to be defined
4918,Fieldgate Street,Nov-20,43.1,to be defined
4919,Fieldgate Street,Dec-20,44.3,to be defined
4920,Whitechapel Market,Jan-20,65.7,to be defined
4921,Whitechapel Market,Feb-20,58.5,to be defined
4922,Whitechapel Market,Mar-20,Lockdown,to be defined
4923,Whitechapel Market,Apr-20,Lockdown,to be defined
4924,Whitechapel Market,May-20,Lockdown,to be defined
4925,Whitechapel Market,Jun-20,Lockdown,to be defined
4926,Whitechapel Market,Jul-20,Lockdown,to be defined
4927,Whitechapel Market,Aug-20,57.5,to be defined
4928,Whitechapel Market,Sep-20,59.4,to be defined
4929,Whitechapel Market,Oct-20,59.1,to be defined
4930,Whitechapel Market,Nov-20,55.6,to be defined
4931,Whitechapel Market,Dec-20,56.1,to be defined
4932,Globe Rd/Mile End Rd,Jan-20,47.6,to be defined
4933,Globe Rd/Mile End Rd,Feb-20,40.3,to be defined
4934,Globe Rd/Mile End Rd,Mar-20,Lockdown,to be defined
4935,Globe Rd/Mile End Rd,Apr-20,Lockdown,to be defined
4936,Globe Rd/Mile End Rd,May-20,Lockdown,to be defined
4937,Globe Rd/Mile End Rd,Jun-20,Lockdown,to be defined
4938,Globe Rd/Mile End Rd,Jul-20,Lockdown,to be defined
4939,Globe Rd/Mile End Rd,Aug-20,42.6,to be defined
4940,Globe Rd/Mile End Rd,Sep-20,43,to be defined
4941,Globe Rd/Mile End Rd,Oct-20,40.8,to be defined
4942,Globe Rd/Mile End Rd,Nov-20,42.9,to be defined
4943,Globe Rd/Mile End Rd,Dec-20,45.1,to be defined
4944,Stepney Green,Jan-20,40.3,to be defined
4945,Stepney Green,Feb-20,34.7,to be defined
4946,Stepney Green,Mar-20,Lockdown,to be defined
4947,Stepney Green,Apr-20,Lockdown,to be defined
4948,Stepney Green,May-20,Lockdown,to be defined
4949,Stepney Green,Jun-20,Lockdown,to be defined
4950,Stepney Green,Jul-20,Lockdown,to be defined
4951,Stepney Green,Aug-20,24.9,to be defined
4952,Stepney Green,Sep-20,30.1,to be defined
4953,Stepney Green,Oct-20,32.7,to be defined
4954,Stepney Green,Nov-20,38.5,to be defined
4955,Stepney Green,Dec-20,38,to be defined
4956,Pitsea St/Commercial Rd,Jan-20,46,to be defined
4957,Pitsea St/Commercial Rd,Feb-20,37.7,to be defined
4958,Pitsea St/Commercial Rd,Mar-20,Lockdown,to be defined
4959,Pitsea St/Commercial Rd,Apr-20,Lockdown,to be defined
4960,Pitsea St/Commercial Rd,May-20,Lockdown,to be defined
4961,Pitsea St/Commercial Rd,Jun-20,Lockdown,to be defined
4962,Pitsea St/Commercial Rd,Jul-20,Lockdown,to be defined
4963,Pitsea St/Commercial Rd,Aug-20,31.5,to be defined
4964,Pitsea St/Commercial Rd,Sep-20,34.8,to be defined
4965,Pitsea St/Commercial Rd,Oct-20,32.9,to be defined
4966,Pitsea St/Commercial Rd,Nov-20,41.0,to be defined
4967,Pitsea St/Commercial Rd,Dec-20,44,to be defined
4968,Narrow St/Limehouse Link,Jan-20,87.1,to be defined
4969,Narrow St/Limehouse Link,Feb-20,75.6,to be defined
4970,Narrow St/Limehouse Link,Mar-20,Lockdown,to be defined
4971,Narrow St/Limehouse Link,Apr-20,Lockdown,to be defined
4972,Narrow St/Limehouse Link,May-20,Lockdown,to be defined
4973,Narrow St/Limehouse Link,Jun-20,Lockdown,to be defined
4974,Narrow St/Limehouse Link,Jul-20,Lockdown,to be defined
4975,Narrow St/Limehouse Link,Aug-20,86.3,to be defined
4976,Narrow St/Limehouse Link,Sep-20,86.6,to be defined
4977,Narrow St/Limehouse Link,Oct-20,70.2,to be defined
4978,Narrow St/Limehouse Link,Nov-20,79.8,to be defined
4979,Narrow St/Limehouse Link,Dec-20,68.8,to be defined
4980,Locksley St/St Paul's Way,Jan-20,44.7,to be defined
4981,Locksley St/St Paul's Way,Feb-20,Missing,to be defined
4982,Locksley St/St Paul's Way,Mar-20,Lockdown,to be defined
4983,Locksley St/St Paul's Way,Apr-20,Lockdown,to be defined
4984,Locksley St/St Paul's Way,May-20,Lockdown,to be defined
4985,Locksley St/St Paul's Way,Jun-20,Lockdown,to be defined
4986,Locksley St/St Paul's Way,Jul-20,Lockdown,to be defined
4987,Locksley St/St Paul's Way,Aug-20,32.1,to be defined
4988,Locksley St/St Paul's Way,Sep-20,33.5,to be defined
4989,Locksley St/St Paul's Way,Oct-20,35.6,to be defined
4990,Locksley St/St Paul's Way,Nov-20,42.0,to be defined
4991,Locksley St/St Paul's Way,Dec-20,39.2,to be defined
4992,Rhodeswell Rd,Jan-20,42,to be defined
4993,Rhodeswell Rd,Feb-20,29.3,to be defined
4994,Rhodeswell Rd,Mar-20,Lockdown,to be defined
4995,Rhodeswell Rd,Apr-20,Lockdown,to be defined
4996,Rhodeswell Rd,May-20,Lockdown,to be defined
4997,Rhodeswell Rd,Jun-20,Lockdown,to be defined
4998,Rhodeswell Rd,Jul-20,Lockdown,to be defined
4999,Rhodeswell Rd,Aug-20,32,to be defined
5000,Rhodeswell Rd,Sep-20,30.1,to be defined
5001,Rhodeswell Rd,Oct-20,31.6,to be defined
5002,Rhodeswell Rd,Nov-20,36.6,to be defined
5003,Rhodeswell Rd,Dec-20,37.5,to be defined
5004,Ben Johnson Road,Jan-20,43.5,to be defined
5005,Ben Johnson Road,Feb-20,37.9,to be defined
5006,Ben Johnson Road,Mar-20,Lockdown,to be defined
5007,Ben Johnson Road,Apr-20,Lockdown,to be defined
5008,Ben Johnson Road,May-20,Lockdown,to be defined
5009,Ben Johnson Road,Jun-20,Lockdown,to be defined
5010,Ben Johnson Road,Jul-20,Lockdown,to be defined
5011,Ben Johnson Road,Aug-20,37.3,to be defined
5012,Ben Johnson Road,Sep-20,41.7,to be defined
5013,Ben Johnson Road,Oct-20,41.8,to be defined
5014,Ben Johnson Road,Nov-20,45.6,to be defined
5015,Ben Johnson Road,Dec-20,45,to be defined
5016,Harford St/Mile End Rd,Jan-20,44.2,to be defined
5017,Harford St/Mile End Rd,Feb-20,31.8,to be defined
5018,Harford St/Mile End Rd,Mar-20,Lockdown,to be defined
5019,Harford St/Mile End Rd,Apr-20,Lockdown,to be defined
5020,Harford St/Mile End Rd,May-20,Lockdown,to be defined
5021,Harford St/Mile End Rd,Jun-20,Lockdown,to be defined
5022,Harford St/Mile End Rd,Jul-20,Lockdown,to be defined
5023,Harford St/Mile End Rd,Aug-20,34.5,to be defined
5024,Harford St/Mile End Rd,Sep-20,40.5,to be defined
5025,Harford St/Mile End Rd,Oct-20,38.2,to be defined
5026,Harford St/Mile End Rd,Nov-20,40.4,to be defined
5027,Harford St/Mile End Rd,Dec-20,39.3,to be defined
5028,Thoydon Rd,Jan-20,Missing,to be defined
5029,Thoydon Rd,Feb-20,1.4,to be defined
5030,Thoydon Rd,Mar-20,Lockdown,to be defined
5031,Thoydon Rd,Apr-20,Lockdown,to be defined
5032,Thoydon Rd,May-20,Lockdown,to be defined
5033,Thoydon Rd,Jun-20,Lockdown,to be defined
5034,Thoydon Rd,Jul-20,Lockdown,to be defined
5035,Thoydon Rd,Aug-20,30.8,to be defined
5036,Thoydon Rd,Sep-20,29.4,to be defined
5037,Thoydon Rd,Oct-20,30.1,to be defined
5038,Thoydon Rd,Nov-20,41.8,to be defined
5039,Thoydon Rd,Dec-20,36.8,to be defined
5040,Ford Close/Roman Rd,Jan-20,44.4,to be defined
5041,Ford Close/Roman Rd,Feb-20,35.1,to be defined
5042,Ford Close/Roman Rd,Mar-20,Lockdown,to be defined
5043,Ford Close/Roman Rd,Apr-20,Lockdown,to be defined
5044,Ford Close/Roman Rd,May-20,Lockdown,to be defined
5045,Ford Close/Roman Rd,Jun-20,Lockdown,to be defined
5046,Ford Close/Roman Rd,Jul-20,Lockdown,to be defined
5047,Ford Close/Roman Rd,Aug-20,Missing,to be defined
5048,Ford Close/Roman Rd,Sep-20,39.3,to be defined
5049,Ford Close/Roman Rd,Oct-20,36.7,to be defined
5050,Ford Close/Roman Rd,Nov-20,39.0,to be defined
5051,Ford Close/Roman Rd,Dec-20,40,to be defined
5052,Victoria Park (Co-location site),Jan-20,32.4,to be defined
5053,Victoria Park (Co-location site),Feb-20,23.1,to be defined
5054,Victoria Park (Co-location site),Mar-20,Lockdown,to be defined
5055,Victoria Park (Co-location site),Apr-20,Lockdown,to be defined
5056,Victoria Park (Co-location site),May-20,Lockdown,to be defined
5057,Victoria Park (Co-location site),Jun-20,Lockdown,to be defined
5058,Victoria Park (Co-location site),Jul-20,Lockdown,to be defined
5059,Victoria Park (Co-location site),Aug-20,18.7,to be defined
5060,Victoria Park (Co-location site),Sep-20,19.5,to be defined
5061,Victoria Park (Co-location site),Oct-20,24,to be defined
5062,Victoria Park (Co-location site),Nov-20,28.5,to be defined
5063,Victoria Park (Co-location site),Dec-20,26.6,to be defined
5064,Victoria Park (Co-location site),Jan-20,30.6,to be defined
5065,Victoria Park (Co-location site),Feb-20,22.9,to be defined
5066,Victoria Park (Co-location site),Mar-20,Lockdown,to be defined
5067,Victoria Park (Co-location site),Apr-20,Lockdown,to be defined
5068,Victoria Park (Co-location site),May-20,Lockdown,to be defined
5069,Victoria Park (Co-location site),Jun-20,Lockdown,to be defined
5070,Victoria Park (Co-location site),Jul-20,Lockdown,to be defined
5071,Victoria Park (Co-location site),Aug-20,17.5,to be defined
5072,Victoria Park (Co-location site),Sep-20,18.4,to be defined
5073,Victoria Park (Co-location site),Oct-20,21.6,to be defined
5074,Victoria Park (Co-location site),Nov-20,27.3,to be defined
5075,Victoria Park (Co-location site),Dec-20,28.6,to be defined
5076,Parnell Rd/Old Ford Rd,Jan-20,51.3,to be defined
5077,Parnell Rd/Old Ford Rd,Feb-20,39.3,to be defined
5078,Parnell Rd/Old Ford Rd,Mar-20,Lockdown,to be defined
5079,Parnell Rd/Old Ford Rd,Apr-20,Lockdown,to be defined
5080,Parnell Rd/Old Ford Rd,May-20,Lockdown,to be defined
5081,Parnell Rd/Old Ford Rd,Jun-20,Lockdown,to be defined
5082,Parnell Rd/Old Ford Rd,Jul-20,Lockdown,to be defined
5083,Parnell Rd/Old Ford Rd,Aug-20,30.2,to be defined
5084,Parnell Rd/Old Ford Rd,Sep-20,36.9,to be defined
5085,Parnell Rd/Old Ford Rd,Oct-20,38.6,to be defined
5086,Parnell Rd/Old Ford Rd,Nov-20,44.9,to be defined
5087,Parnell Rd/Old Ford Rd,Dec-20,41.9,to be defined
5088,St Stephen's Rd/Tredegar Rd,Jan-20,54.8,to be defined
5089,St Stephen's Rd/Tredegar Rd,Feb-20,40,to be defined
5090,St Stephen's Rd/Tredegar Rd,Mar-20,Lockdown,to be defined
5091,St Stephen's Rd/Tredegar Rd,Apr-20,Lockdown,to be defined
5092,St Stephen's Rd/Tredegar Rd,May-20,Lockdown,to be defined
5093,St Stephen's Rd/Tredegar Rd,Jun-20,Lockdown,to be defined
5094,St Stephen's Rd/Tredegar Rd,Jul-20,Lockdown,to be defined
5095,St Stephen's Rd/Tredegar Rd,Aug-20,41.2,to be defined
5096,St Stephen's Rd/Tredegar Rd,Sep-20,45,to be defined
5097,St Stephen's Rd/Tredegar Rd,Oct-20,41,to be defined
5098,St Stephen's Rd/Tredegar Rd,Nov-20,48.5,to be defined
5099,St Stephen's Rd/Tredegar Rd,Dec-20,45.2,to be defined
5100,Rhondda Grove/Mile End Rd,Jan-20,47.7,to be defined
5101,Rhondda Grove/Mile End Rd,Feb-20,37.8,to be defined
5102,Rhondda Grove/Mile End Rd,Mar-20,Lockdown,to be defined
5103,Rhondda Grove/Mile End Rd,Apr-20,Lockdown,to be defined
5104,Rhondda Grove/Mile End Rd,May-20,Lockdown,to be defined
5105,Rhondda Grove/Mile End Rd,Jun-20,Lockdown,to be defined
5106,Rhondda Grove/Mile End Rd,Jul-20,Lockdown,to be defined
5107,Rhondda Grove/Mile End Rd,Aug-20,30,to be defined
5108,Rhondda Grove/Mile End Rd,Sep-20,Missing,to be defined
5109,Rhondda Grove/Mile End Rd,Oct-20,39.6,to be defined
5110,Rhondda Grove/Mile End Rd,Nov-20,38.0,to be defined
5111,Rhondda Grove/Mile End Rd,Dec-20,Missing,to be defined
5112,Wentworth Mews,Jan-20,57.3,to be defined
5113,Wentworth Mews,Feb-20,43.7,to be defined
5114,Wentworth Mews,Mar-20,Lockdown,to be defined
5115,Wentworth Mews,Apr-20,Lockdown,to be defined
5116,Wentworth Mews,May-20,Lockdown,to be defined
5117,Wentworth Mews,Jun-20,Lockdown,to be defined
5118,Wentworth Mews,Jul-20,Lockdown,to be defined
5119,Wentworth Mews,Aug-20,47.9,to be defined
5120,Wentworth Mews,Sep-20,40.8,to be defined
5121,Wentworth Mews,Oct-20,40,to be defined
5122,Wentworth Mews,Nov-20,49.2,to be defined
5123,Wentworth Mews,Dec-20,49.2,to be defined
5124,Ackroyd Drive,Jan-20,55.5,to be defined
5125,Ackroyd Drive,Feb-20,46.6,to be defined
5126,Ackroyd Drive,Mar-20,Lockdown,to be defined
5127,Ackroyd Drive,Apr-20,Lockdown,to be defined
5128,Ackroyd Drive,May-20,Lockdown,to be defined
5129,Ackroyd Drive,Jun-20,Lockdown,to be defined
5130,Ackroyd Drive,Jul-20,Lockdown,to be defined
5131,Ackroyd Drive,Aug-20,41.4,to be defined
5132,Ackroyd Drive,Sep-20,42.7,to be defined
5133,Ackroyd Drive,Oct-20,46.9,to be defined
