,Location,May-15,Jun-15,Jul-15,Aug-15,Sep-15,Oct-15,Nov-15,Dec-15,Jan-16,Feb-16,Mar-16,Apr-16,May-16,Jun-16,Jul-16,Aug-16,Sep-16,Oct-16,Nov-16,Dec-16,Jan-17,Feb-17,Mar-17,Apr-17,May-17,Jun-17,Jul-17,Aug-17,Sep-17,Oct-17,Nov-17,Dec-17,Jan-18,Feb-18,Mar-18,Apr-18,May-18,Jun-18,Jul-18,Aug-18,Sep-18,Oct-18,Nov-18,Dec-18,Jan-19,Feb-19,Mar-19,Apr-19,May-19,Jun-19,Jul-19,Aug-19,Sep-19,Oct-19,Nov-19,Dec-19,Jan-20,Feb-20,Mar-20,Apr-20,May-20,Jun-20,Jul-20,Aug-20,Sep-20,Oct-20,Nov-20,Dec-20,Jan-21,Feb-21,Mar-21,Apr-21,May-21,Jun-21,Jul-21,Aug-21,Sep-21,Oct-21,Nov-21,Dec-21,Jan-22,Feb-22,Mar-22,Apr-22,May-22,Jun-22,Jul-22,Aug-22,Sep-22,Oct-22,Nov-22,Dec-22,Unnamed: 17
69,Admirals Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.3,29.6,31.5,24.8,23.2,16.8,missing,16.5,30.8,31.4,35.7,38.3,,,,,,,,,,,,,
70,Toynbee St/Commercial St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.9,44.2,49.6,42.1,21.1,34.9,37.4,27.8,45.4,49.7,55.4,47.3,,,,,,,,,,,,,
71,Prestons Road/ Coldharbour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.1,42.3,42.6,41.5,33.9,35.7,34.5,32.3,47.7,38.6,47.9,40.1,,,,,,,,,,,,,
72,John Smith Mews,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.6,33.4,36.1,31.8,27.9,27.6,27,26.8,34.7,35.4,39.4,38,,,,,,,,,,,,,
73,Poplar High St/Cotton St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.2,79.1,78.3,72.3,80.4,47,78.8,60.6,91.3,76.1,73.8,26.7,,,,,,,,,,,,,
74,Hale Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.6,31.7,29.1,22.9,25.2,20.7,26.3,15.2 nul,33.7,32.9,36.6,33.1,,,,,,,,,,,,,
75,Chrisp Street/E India Dock Road ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.8,49.4,42.4,41.1,47,31.2,32.6,27.1,52.9,46.6,48.9,43,,,,,,,,,,,,,
76,Morris/Barchester Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.9,33,32.8,28.7,22.2,17.2,23.7,16.8,31.8,29.8,34.7,33.8,,,,,,,,,,,,,
77,Devons Road / Campbell Road ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.3,31.5,42.3,39.4,39.7,34.7,38.4,32.4,49.3,41.3,48.6,40.6,,,,,,,,,,,,,
78,Hatfield Terrace/Fairfield Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,41.6,34.1,32.1,30.5,25.4,27.3,20.2,33.7,32.6,33.6,31.1,,,,,,,,,,,,,
79,Wrexham Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.8,44,41.4,43.3,34.4,34.5,32.7,missing,40,33.8,33.6,35.9,,,,,,,,,,,,,
80,Bromley High Street/ St Leonards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,42.9,38,36.3,38.5,30.6,33.1,31.6,45.4,43.7,46.2,missing,,,,,,,,,,,,,
81,Devas Street /Devons road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.2,42.5,43.9,42.7,35.4,29.9,32.9,32.3,47.2,37.9,51.8,45.5,,,,,,,,,,,,,
82,Zetland Street/A12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.1,58.7,58.2,64.8,60.8,56.4,56.6,47.8,58.1,53.7,51.9,38.4,,,,,,,,,,,,,
83,Blair Street (End of Street),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.2,41.2,46.8,33.6,41.3,32.3,34.6,28.6,44.2,47.8,45,47.6,,,,,,,,,,,,,
84,Portree Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.4,50.5,48.3,38.9,36.5,32.7,38.4,30.1,50.7,48.5,39.9,46,,,,,,,,,,,,,
85,Newport Avenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.4,35.6,33.8,31.2,28,24.3,24.6,23.5,34.1,missing ,40.4,35.2,,,,,,,,,,,,,
86,Mile End Road Corner Bancroft Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.2,34.9,42.7,41.7,32.9,34.7,missing,27.4,42.4,38.3,46.5,39.2,,,,,,,,,,,,,
87,Shirbutt St o/s Holy Family School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.9,31.7,29.4,26.5,26.9,18,missing,14.7,29.1,28.7,31.2,30.9,,,,,,,,,,,,,
88,Thames Path Storers Quay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.5,28.8,26.7,31.2,12.9,18.5,22.7,16.3,38.5,31.2,36.1,33.8,,,,,,,,,,,,,
89,Sextant Avenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.7,29.8,28.4,29.5,9.3 nul,16.3,21.1,14.6,31.1,26.3,31.2,29.7,,,,,,,,,,,,,
90,At the entrance of MOT station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.6,27.4,37,39.3,48,missing,,,,,,,,,,,,,
91,At the exit of MOT station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.2,39.5,50.6,47.6,56.3,missing,,,,,,,,,,,,,
0,Colombia Rd/Gossett Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.6,31.4,32.9,18.6,19.7,17.3,17.4,missing ,20.4,27.4,,,
1,Calvert Ave/Boundary Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.8,33.5,30.4,24.4,missing,21.4,19.7,19.4,22.2,32.6,,,
2,Bethnal Green Rd/ Brick Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.9,40,35,missing,36.6,27.7,26.4,23.6,missing,missing,,,
3,Commercial St/Calvin St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.2,43.7,47.6,39.4,missing,33.6,35.5,33.5,missing,31.7,,,
4,Whitechapel High St (KFC),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.7,57.2,49.8,46.6,46,41.9,42.1,36.6,45.9,53.8,,,
5,Mansell St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,44.6,45.9,38.8,36.9,35.6,33.5,32.9,39.3,49.5,,,
6,St Katherine's Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,29.8,missing,22.5,missing,missing ,missing,missing ,23.2,missing,,,
7,Wapping High St/Sampson St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.4,29.3,33.9,25.1,19.4,20.5,19.9,20.5,25.7,29.4,,,
8,Cartwright Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.4,33.5,34.2,27.5,25.3,22.5,20.2,missing ,6.6,missing,,,
9,Whitechapel Rd/Adler St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.7,37,41.6,34.7,28.5,missing ,56,missing ,33.5,38.4,,,
10,Brick Lane/Princelet St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.3,31.2,37,26.5,22,21.5,missing,21.9,missing,32.5,,,
11,Buckfast St/Bethnal Green Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,32.3,34.4,28.9,25.4,21.5,27,24.3,26.8,30.5,,,
12,Squirries St/Gosset St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.1,31.1,38.4,29,25.8,24.7,23.5,missing ,24.9,33.4,,,
13,Warner Place/Hackney Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.6,34.2,38.9,29.1,26.2,24.7,24.4,missing ,39.2,39.6,,,
14,Parmiter St/ Cambridge Heath Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.6,38.2,38.8,34.8,28,25.2,28.7,31.3,missing,36.2,,,
15,Paradise Row/Bethnal Green Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.4,38.9,41.8,32.2,28.8,27.2,missing,29.7,missing,38.4,,,
16,Finnis St/Three Colts Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.2,27.2,missing,24.9,22,18.8,19.1,20.1,23.9,27.8,,,
17,Sidney St/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.8,38.5,38.9,32.9,28.9,30.2,29.6,27.3,34.8,39.2,,,
18,Philpot St/Commercial Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.2,45,48.6,33,32.1,29.7,30.7,30.5,33.4,42.6,,,
19,Dellow St/The Highway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.9,58.9,59.9,43,45.8,44.3,45.1,43.6,42.3,53,,,
20,Queensbridge Rd/Hackney Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.4,35.6,34.8,28,26.9,25.3,25.3,27.3,27.8,35.4,,,
21,Wapping Wall/Garnet St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.8,29.8,43.1,31.3,24.4,21.8,22.9,25.1,29.8,30.1,,,
22,Brodlove Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.6,39.9,42,missing,35,34.7,34.3,31.5,35,42.1,,,
23,Jubilee Street/Commercial Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.3,46.5,52.8,44,36.3,37.8,43.1,44.7,50.4,43.5,,,
24,Cavell St/Stepney Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.2,38.7,38.3,30.4,26.8,missing ,missing,missing ,33.5,44.5,,,
25,Hannibal Rd/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.8,38.8,34.4,30.1,29.6,29.3,29.4,27.3,32.5,34.9,,,
26,Roman Rd/Globe Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5,32.1,42,31.9,26.2,20.2,20.1,26.8,29.6,missing,,,
27,Bonner Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.3,46,42.9,38,42.2,39.6,11.2,46.5,43,45.4,,,
28,Grove Rd/Old Ford Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.7,35.6,38.1,29.6,26.8,28.8,27.4,30.6,31.3,39.5,,,
29,Fieldgate Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.3,37.8,48.6,36.8,27,28.7,missing,33.5,32.4,41.2,,,
30,Whitechapel Market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.6,51.7,50.1,51.8,46.3,47.7,45.8,50.1,52.6,51.4,,,
31,Globe Rd/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.4,40.8,45.9,40.3,33.4,34.2,33.6,38.5,39.8,41.2,,,
32,Stepney Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.2,31.8,37.8,25.5,19.8,19,19.2,19.9,24.3,27.1,,,
33,Pitsea St/Commercial Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,37.8,38.9,30.4,25.9,25.9,29.7,25.4,31.1,35,,,
34,Narrow St/Limehouse Link,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.1,71.7,91,86.9,71.7,69.6,87.9,78.5,84.9,68,,,
35,Locksley St/St Paul's Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.8,28.2,41.1,29.8,22.4,21,24.6,26.4,11.1,missing,,,
36,Rhodeswell Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.1,35.9,39.1,25.8,21.8,22.1,23.7,24.4,28.7,34.4,,,
37,Ben Johnson Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.3,35.9,42.1,32.6,25.7,28.4,31.6,34.8,33.1,33,,,
38,Harford St/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.7,35.2,49.5,39.2,26.7,27,30.7,34.2,33.4,33.1,,,
39,Thoydon Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.2,40.1,35.6,28.2,23,19.9,24.9,25.3,27.4,33.4,,,
40,Ford Close/Roman Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.8,35.4,43.7,38.3,29.8,26.8,32.5,35.7,35.2,41.2,,,
41,Victoria Park (Co-location site),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,22,missing,12.6,14.9,12.7,14.4,17.1,19.2,13.3,,,
42,Victoria Park (Co-location site),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.1,20.7,missing,12.6,15,14.6,16.9,20.5,17.8,missing,,,
43,Parnell Rd/Old Ford Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.4,35.8,42.8,31.3,26.9,missing ,28.8,30.4,34.6,39,,,
44,St Stephen's Rd/Tredegar Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.8,39,46,32.6,28.8,30.8,31.1,33.5,36.1,38.7,,,
45,Rhondda Grove/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.3,32.6,37.5,28.2,missing,22.8,23.9,25,missing,34.6,,,
46,Wentworth Mews,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.8,38.6,47.8,38.4,30.1,29,31.4,36.7,42.4,39.8,,,
47,Ackroyd Drive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,39.5,39.1,missing,29.1,30.6,33.3,30.3,38.7,42.4,,,
48,Dod St/Burdett Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.7,30.2,33.7,23.8,22.5,17,19.7,missing ,21.9,30.1,,,
49,Rich Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.9,34.7,43.1,42.3,30,27.5,missing,32.2,37,33.6,,,
50,Watney Market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.7,31.6,31.4,26.6,25.2,23.4,22.4,23.8,29.3,32.5,,,
51,Wick Lane/Autumn St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.4,34.6,44.2,32.8,28.6,29.9,34.9,34.9,40.8,41.2,,,
52,Fairfield Road/Tredegar Road ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.6,40.3,46.7,39.3,missing,34.8,37.7,42.2,39.6,43.1,,,
53,Bow Rd /Glebe Terrace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,49,61,49.9,44.6,49.1,51.3,53.8,52.5,62,,,
54,TH Cemetery Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.1,26.8,27.2,17.8,16.1,15.4,16.2,17.4,18.5,21.2,,,
55,Bow Common Lane/St Paul's Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,missing ,41.7,26.7,27.2,27.7,25.8,28.3,31.7,37.2,,,
56,Augusta St/Giraud St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.6,26.2,40,23.9,20,19.6,20.7,18.4,26.7,28.9,,,
57,Dolphin Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.7,30,36.2,26.7,21.1,20.8,23.4,missing ,23.9,31,,,
58,Westferry Road/Limehouse Link jnct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,31.8,45,33.7,27.6,25.8,32.5,missing ,missing,31.3,,,
59,"Cascades, Westferry Road",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,41.3,49.4,41,32.6,30.3,35,35.1,38.2,41.6,,,
60,Bow Rd/Alfred St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.8,35.4,35,27.2,25.4,21.7,24.7,25.6,28.4,33.8,,,
61,Mast House Terrace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.8,32.1,47.7,30.9,27.6,24.3,23.2,25.9,30.5,39.8,,,
62,Millwall Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.3,27.5,29.4,21.7,18.6,16.9,15.3,missing ,17.7,missing,,,
63,Limeharbour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.7,41.2,58.6,47.3,39.9,37.2,42.5,38.3,43.2,37.2,,,
64,Manchester Road/East Ferry Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,25.1,42.1,28.5,22.4,missing ,missing,23.3,24.4,missing,,,
65,Millwall Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.8,missing ,31.9,20.2,missing,18.5,missing,missing ,17.4,25.6,,,
66,Seyssel Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.6,29.4,41.9,31.7,25.8,25,22.8,26,29.3,35.9,,,
67,Manchester Road/Ollife Street ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.1,24.4,47.4,32.7,24.3,23.6,26.2,27.5,30.1,36.9,,,
68,Lawnhouse Close ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.8,32.3,37.3,30.5,26.3,24.7,23.1,25.2,25,34.4,,,
69,Admirals Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.4,27,39,24.4,missing,25.9,29.2,25.1,23.8,32.3,,,
70,Toynbee St/Commercial St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,46.8,39.8,36.2,33.6,32.9,31.9,35.8,40.4,44.5,,,
71,Prestons Road/ Coldharbour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.3,36.4,49.4,37.5,30.9,28.3,33.4,31.7,33.7,33.2,,,
72,John Smith Mews,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.2,31.7,37.6,31.8,23.5,22,23.5,20.3,27.2,27.6,,,
73,Poplar High St/Cotton St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.4,66.1,88.3,65.9,66.5,75.7,71.5,69.2,78.6,82.4,,,
74,Hale Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.8,28.2,43.2,25,23.9,24.3,20.7,19.5,23.2,32.2,,,
